Angle,Strain,Stress
80,0.6241072,25.03711
80,0.6241072,25.07091
80,0.6241072,25.10806
80,0.6241072,25.15229
80,0.6330556,25.18538
80,0.6330556,25.22165
80,0.6330556,25.24978
80,0.6330556,25.29437
80,0.6330556,25.32834
80,0.6607166,25.36213
80,0.6607166,25.40159
80,0.6607166,25.42778
80,0.7034938,25.47042
80,0.7034938,25.50881
80,0.7034938,25.54685
80,0.7034938,25.58454
80,0.7349465,25.61851
80,0.7349465,25.65991
80,0.7349465,25.7075
80,0.7523953,25.73723
80,0.7523953,25.77403
80,0.7523953,25.81366
80,0.7523953,25.84462
80,0.7523953,25.87506
80,0.7523953,25.91203
80,0.762882,25.95644
80,0.762882,25.99749
80,0.762882,26.0327
80,0.762882,26.06455
80,0.7705736,26.10171
80,0.7705736,26.14399
80,0.7705736,26.18044
80,0.776597,26.22149
80,0.776597,26.2597
80,0.776597,26.29279
80,0.776597,26.33561
80,0.776597,26.36321
80,0.776597,26.40001
80,0.7815009,26.44619
80,0.7815009,26.48246
80,0.7815009,26.51324
80,0.7815009,26.54881
80,0.7869536,26.58755
80,0.7869536,26.62613
80,0.7932297,26.66134
80,0.7932297,26.70132
80,0.7932297,26.74042
80,0.7932297,26.77493
80,0.7932297,26.81367
80,0.7932297,26.84994
80,0.7932297,26.87931
80,0.7997514,26.91965
80,0.7997514,26.95557
80,0.7997514,26.9922
80,0.7997514,27.03731
80,0.805818,27.07553
80,0.805818,27.10632
80,0.8109602,27.13993
80,0.8109602,27.17373
80,0.8109602,27.21495
80,0.8109602,27.25299
80,0.8109602,27.28519
80,0.8109602,27.31916
80,0.8109602,27.36322
80,0.8149325,27.39171
80,0.8149325,27.42851
80,0.8149325,27.47132
80,0.8149325,27.50229
80,0.8195186,27.53962
80,0.8195186,27.57748
80,0.8254336,27.61252
80,0.8254336,27.64525
80,0.8254336,27.68488
80,0.8254336,27.73071
80,0.8254336,27.76308
80,0.8254336,27.80059
80,0.8254336,27.83828
80,0.8309441,27.87508
80,0.8309441,27.91684
80,0.8309441,27.94904
80,0.8309441,27.99062
80,0.8369747,28.01981
80,0.8369747,28.05201
80,0.8427812,28.09447
80,0.8427812,28.12844
80,0.8427812,28.1679
80,0.8427812,28.20187
80,0.8427812,28.24186
80,0.8427812,28.27671
80,0.8427812,28.30732
80,0.8481908,28.34395
80,0.8481908,28.37933
80,0.8481908,28.41844
80,0.8481908,28.44409
80,0.8532174,28.47311
80,0.8532174,28.52795
80,0.8532174,28.57219
80,0.8574496,28.60262
80,0.8574496,28.63358
80,0.8574496,28.67145
80,0.8574496,28.70807
80,0.8574496,28.74965
80,0.8574496,28.77566
80,0.862209,28.80839
80,0.862209,28.85015
80,0.862209,28.8827
80,0.862209,28.92286
80,0.8672574,28.96462
80,0.8672574,28.99399
80,0.8724357,29.02566
80,0.8724357,29.06688
80,0.8724357,29.10262
80,0.8724357,29.14845
80,0.8724357,29.18862
80,0.8724357,29.21338
80,0.8724357,29.24718
80,0.8773613,29.28752
80,0.8773613,29.31742
80,0.8773613,29.34891
80,0.8773613,29.39262
80,0.8821352,29.42464
80,0.8821352,29.46498
80,0.8870752,29.50479
80,0.8870752,29.54141
80,0.8870752,29.57185
80,0.8870752,29.60405
80,0.8870752,29.63926
80,0.8870752,29.68119
80,0.8870752,29.71392
80,0.8912568,29.74594
80,0.8912568,29.77514
80,0.8912568,29.81513
80,0.8912568,29.85759
80,0.8961101,29.89014
80,0.8961101,29.92429
80,0.9020901,29.96587
80,0.9020901,30.00887
80,0.9020901,30.03753
80,0.9020901,30.06831
80,0.9020901,30.10352
80,0.9020901,30.14068
80,0.9020901,30.17589
80,0.9078751,30.21163
80,0.9078751,30.24648
80,0.9078751,30.27762
80,0.9078751,30.31814
80,0.9135445,30.3491
80,0.9135445,30.38626
80,0.9191346,30.41775
80,0.9191346,30.45296
80,0.9191346,30.49719
80,0.9191346,30.53718
80,0.9191346,30.56602
80,0.9191346,30.59557
80,0.9191346,30.62954
80,0.9235328,30.66899
80,0.9235328,30.71659
80,0.9235328,30.73782
80,0.9235328,30.77144
80,0.92809,30.81478
80,0.92809,30.85247
80,0.9329506,30.89635
80,0.9329506,30.93474
80,0.9329506,30.95704
80,0.9329506,30.98888
80,0.9329506,31.03117
80,0.9329506,31.06072
80,0.937645,31.08637
80,0.937645,31.12848
80,0.937645,31.17448
80,0.937645,31.20669
80,0.937645,31.22898
80,0.9425489,31.26383
80,0.9425489,31.29993
80,0.9469112,31.3408
80,0.9469112,31.37088
80,0.9469112,31.40538
80,0.9469112,31.4482
80,0.9469112,31.48075
80,0.9469112,31.51384
80,0.9469112,31.54799
80,0.9511578,31.58744
80,0.9511578,31.6184
80,0.9511578,31.65308
80,0.9511578,31.68281
80,0.9563361,31.72014
80,0.9563361,31.75765
80,0.9627205,31.79162
80,0.9627205,31.83214
80,0.9627205,31.87301
80,0.9627205,31.89565
80,0.9627205,31.93122
80,0.9627205,31.9735
80,0.9687367,32.00712
80,0.9687367,32.04109
80,0.9687367,32.06763
80,0.9687367,32.09966
80,0.9687367,32.1446
80,0.9740161,32.18635
80,0.9740161,32.21909
80,0.9795772,32.25429
80,0.9795772,32.28437
80,0.9795772,32.31268
80,0.9795772,32.34771
80,0.9795772,32.38221
80,0.9795772,32.41017
80,0.9854416,32.44803
80,0.9854416,32.4935
80,0.9854416,32.52164
80,0.9854416,32.56516
80,0.9854416,32.59276
80,0.9912988,32.63221
80,0.9912988,32.66813
80,0.9967155,32.68724
80,0.9967155,32.72227
80,0.9967155,32.7635
80,0.9967155,32.79765
80,0.9967155,32.82649
80,0.9967155,32.86205
80,1.000731,32.9031
80,1.000731,32.93477
80,1.000731,32.9652
80,1.000731,33.00147
80,1.000731,33.02801
80,1.004631,33.06039
80,1.004631,33.09401
80,1.00991,33.14054
80,1.00991,33.17239
80,1.00991,33.20459
80,1.00991,33.24051
80,1.00991,33.28244
80,1.00991,33.31712
80,1.015183,33.34259
80,1.015183,33.37975
80,1.015183,33.41354
80,1.015183,33.4468
80,1.015183,33.48484
80,1.020527,33.5243
80,1.020527,33.56234
80,1.025908,33.58286
80,1.025908,33.6087
80,1.025908,33.65099
80,1.025908,33.68407
80,1.025908,33.71857
80,1.025908,33.75396
80,1.030775,33.78828
80,1.030775,33.82756
80,1.030775,33.86755
80,1.030775,33.89479
80,1.030775,33.92576
80,1.035946,33.9599
80,1.035946,33.99352
80,1.041168,34.01936
80,1.041168,34.065
80,1.041168,34.09561
80,1.041168,34.13418
80,1.041168,34.16727
80,1.041168,34.19753
80,1.045314,34.23344
80,1.045314,34.26316
80,1.045314,34.30722
80,1.045314,34.3419
80,1.049885,34.38012
80,1.049885,34.40966
80,1.049885,34.43444
80,1.054768,34.46044
80,1.054768,34.49636
80,1.054768,34.53794
80,1.054768,34.57757
80,1.054768,34.61048
80,1.054768,34.64215
80,1.059339,34.67329
80,1.059339,34.7016
80,1.059339,34.73627
80,1.059339,34.77644
80,1.059339,34.81377
80,1.064561,34.84438
80,1.064561,34.87782
80,1.069862,34.90613
80,1.069862,34.94948
80,1.069862,34.98398
80,1.069862,35.01954
80,1.069862,35.05121
80,1.069862,35.07333
80,1.074571,35.10624
80,1.074571,35.14605
80,1.074571,35.17896
80,1.074571,35.22337
80,1.079504,35.2522
80,1.079504,35.27946
80,1.079504,35.31679
80,1.084119,35.34793
80,1.084119,35.38738
80,1.084119,35.41658
80,1.084119,35.44365
80,1.084119,35.4854
80,1.084119,35.51424
80,1.088264,35.55122
80,1.088264,35.58643
80,1.088264,35.61562
80,1.088264,35.64871
80,1.088264,35.68763
80,1.092865,35.7232
80,1.092865,35.75929
80,1.098021,35.78919
80,1.098021,35.82493
80,1.098021,35.86155
80,1.098021,35.88916
80,1.098021,35.91888
80,1.098021,35.95338
80,1.103294,35.98718
80,1.103294,36.01283
80,1.103294,36.05229
80,1.103294,36.09351
80,1.108876,36.11475
80,1.108876,36.14783
80,1.108876,36.18092
80,1.114864,36.21524
80,1.114864,36.24585
80,1.114864,36.27964
80,1.114864,36.31503
80,1.114864,36.34812
80,1.114864,36.38191
80,1.120237,36.40721
80,1.120237,36.45179
80,1.120237,36.47958
80,1.120237,36.49921
80,1.125177,36.55194
80,1.125177,36.58343
80,1.125177,36.61263
80,1.129842,36.64837
80,1.129842,36.68128
80,1.129842,36.71949
80,1.129842,36.75081
80,1.129842,36.78354
80,1.129842,36.81344
80,1.134147,36.84016
80,1.134147,36.87271
80,1.134147,36.90722
80,1.134147,36.93269
80,1.139159,36.96366
80,1.139159,36.9971
80,1.139159,37.02328
80,1.144792,37.05389
80,1.144792,37.09512
80,1.144792,37.1344
80,1.144792,37.1673
80,1.144792,37.19703
80,1.144792,37.23118
80,1.149862,37.26391
80,1.149862,37.29293
80,1.149862,37.31734
80,1.149862,37.35662
80,1.154412,37.3867
80,1.154412,37.42085
80,1.154412,37.4465
80,1.159316,37.4764
80,1.159316,37.51692
80,1.159316,37.54576
80,1.159316,37.57938
80,1.159316,37.60857
80,1.159316,37.64024
80,1.165303,37.6712
80,1.165303,37.69739
80,1.165303,37.72535
80,1.165303,37.76073
80,1.170612,37.79594
80,1.170612,37.83133
80,1.174635,37.85946
80,1.174635,37.89166
80,1.174635,37.92527
80,1.174635,37.94775
80,1.174635,37.98101
80,1.174635,38.01551
80,1.174635,38.05161
80,1.178563,38.0808
80,1.178563,38.11088
80,1.178563,38.14237
80,1.178563,38.17245
80,1.183388,38.20854
80,1.183388,38.24534
80,1.183388,38.26976
80,1.188783,38.29082
80,1.188783,38.32178
80,1.188783,38.36424
80,1.188783,38.38441
80,1.188783,38.41909
80,1.188783,38.45094
80,1.19282,38.48278
80,1.19282,38.50915
80,1.19282,38.53711
80,1.19282,38.55798
80,1.196771,38.59195
80,1.196771,38.63902
80,1.196771,38.66732
80,1.201689,38.70483
80,1.201689,38.73155
80,1.201689,38.76021
80,1.201689,38.79772
80,1.201689,38.82568
80,1.201689,38.85363
80,1.207033,38.88636
80,1.207033,38.91326
80,1.207033,38.9421
80,1.207033,38.9651
80,1.21193,38.99482
80,1.21193,39.03144
80,1.216863,39.06772
80,1.216863,39.1001
80,1.216863,39.12345
80,1.216863,39.14645
80,1.216863,39.18131
80,1.216863,39.21422
80,1.216863,39.23669
80,1.221976,39.26765
80,1.221976,39.30145
80,1.221976,39.32373
80,1.221976,39.34975
80,1.22696,39.38301
80,1.22696,39.4191
80,1.231473,39.44617
80,1.231473,39.47094
80,1.231473,39.50757
80,1.231473,39.54366
80,1.231473,39.56949
80,1.231473,39.60081
80,1.231473,39.61762
80,1.235865,39.65106
80,1.235865,39.68786
80,1.235865,39.71422
80,1.241592,39.74324
80,1.241592,39.78164
80,1.241592,39.81897
80,1.241592,39.84533
80,1.248316,39.86408
80,1.248316,39.89646
80,1.248316,39.93291
80,1.248316,39.9529
80,1.248316,39.98581
80,1.248316,40.01182
80,1.254028,40.03394
80,1.254028,40.05693
80,1.254028,40.09056
80,1.254028,40.12718
80,1.258687,40.15638
80,1.258687,40.18398
80,1.263136,40.21511
80,1.263136,40.23387
80,1.263136,40.26572
80,1.263136,40.29792
80,1.263136,40.31862
80,1.263136,40.34817
80,1.263136,40.38054
80,1.267108,40.41805
80,1.267108,40.44229
80,1.267108,40.46565
80,1.267108,40.48989
80,1.271586,40.51961
80,1.271586,40.55642
80,1.271586,40.5787
80,1.276988,40.60012
80,1.276988,40.63515
80,1.276988,40.6601
80,1.276988,40.68734
80,1.276988,40.71883
80,1.276988,40.74909
80,1.282058,40.78059
80,1.282058,40.80305
80,1.282058,40.83172
80,1.282058,40.85702
80,1.286622,40.89276
80,1.291114,40.92142
80,1.291114,40.95415
80,1.291114,40.97715
80,1.291114,41.00847
80,1.291114,41.02546
80,1.291114,41.05589
80,1.291114,41.08561
80,1.291114,41.12082
80,1.294697,41.14453
80,1.294697,41.17372
80,1.294697,41.20575
80,1.294697,41.23494
80,1.298784,41.25918
80,1.298784,41.27971
80,1.304187,41.30501
80,1.304187,41.3296
80,1.304187,41.36269
80,1.304187,41.39029
80,1.304187,41.41541
80,1.304187,41.44001
80,1.304187,41.47521
80,1.309986,41.50583
80,1.309986,41.52723
80,1.309986,41.55607
80,1.309986,41.5812
80,1.316746,41.61287
80,1.316746,41.64507
80,1.322661,41.664
80,1.322661,41.68559
80,1.322661,41.72486
80,1.322661,41.75618
80,1.322661,41.77246
80,1.322661,41.79457
80,1.322661,41.82713
80,1.326778,41.85562
80,1.326778,41.88976
80,1.326778,41.90392
80,1.326778,41.92373
80,1.33166,41.95841
80,1.33166,41.99114
80,1.33166,42.01645
80,1.337871,42.04192
80,1.337871,42.06545
80,1.337871,42.08846
80,1.337871,42.10579
80,1.337871,42.13746
80,1.337871,42.17002
80,1.342883,42.19267
80,1.342883,42.21178
80,1.342883,42.24203
80,1.342883,42.26875
80,1.346588,42.30042
80,1.346588,42.32944
80,1.351037,42.35598
80,1.351037,42.38269
80,1.351037,42.40622
80,1.351037,42.42887
80,1.351037,42.45753
80,1.351037,42.47735
80,1.356403,42.50318
80,1.356403,42.53131
80,1.356403,42.55325
80,1.356403,42.58616
80,1.356403,42.61305
80,1.362152,42.64119
80,1.362152,42.66967
80,1.367699,42.6971
80,1.367699,42.71745
80,1.367699,42.74575
80,1.367699,42.77017
80,1.367699,42.79565
80,1.367699,42.81936
80,1.372567,42.84554
80,1.372567,42.86642
80,1.372567,42.89473
80,1.372567,42.92375
80,1.372567,42.94693
80,1.377499,42.96656
80,1.377499,42.99646
80,1.382374,43.02159
80,1.382374,43.04211
80,1.382374,43.069
80,1.382374,43.09201
80,1.382374,43.11996
80,1.382374,43.14261
80,1.382374,43.1665
80,1.387177,43.1856
80,1.387177,43.21639
80,1.387177,43.24134
80,1.387177,43.25885
80,1.392276,43.28593
80,1.392276,43.31671
80,1.397577,43.3406
80,1.397577,43.36589
80,1.397577,43.38536
80,1.397577,43.4096
80,1.397577,43.43419
80,1.397577,43.45118
80,1.40264,43.47542
80,1.40264,43.49541
80,1.40264,43.53929
80,1.40264,43.57273
80,1.40264,43.58723
80,1.407789,43.60458
80,1.407789,43.62227
80,1.407789,43.64739
80,1.412794,43.67836
80,1.412794,43.70313
80,1.412794,43.72683
80,1.412794,43.7532
80,1.412794,43.76841
80,1.417474,43.78522
80,1.417474,43.81689
80,1.417474,43.8429
80,1.417474,43.86431
80,1.423006,43.88448
80,1.423006,43.91243
80,1.423006,43.93703
80,1.428726,43.96091
80,1.428726,43.97914
80,1.428726,44.00585
80,1.432951,44.02372
80,1.432951,44.05115
80,1.432951,44.07627
80,1.432951,44.09467
80,1.436201,44.11821
80,1.436201,44.14386
80,1.436201,44.16492
80,1.439076,44.18845
80,1.439076,44.2141
80,1.439076,44.23056
80,1.439076,44.26541
80,1.439076,44.28416
80,1.439076,44.29921
80,1.442391,44.32645
80,1.442391,44.3491
80,1.442391,44.37051
80,1.442391,44.39368
80,1.447533,44.4181
80,1.447533,44.43633
80,1.447533,44.45703
80,1.453535,44.4749
80,1.453535,44.50055
80,1.453535,44.52338
80,1.453535,44.53753
80,1.453535,44.56796
80,1.453535,44.59061
80,1.458395,44.60423
80,1.458395,44.63078
80,1.458395,44.64971
80,1.458395,44.67112
80,1.462938,44.69818
80,1.462938,44.72189
80,1.462938,44.75038
80,1.4679,44.76719
80,1.4679,44.78506
80,1.4679,44.80009
80,1.4679,44.81584
80,1.4679,44.84557
80,1.4679,44.8691
80,1.472825,44.88556
80,1.472825,44.90537
80,1.472825,44.92855
80,1.472825,44.94022
80,1.477939,44.96394
80,1.477939,44.99384
80,1.477939,45.01259
80,1.482777,45.03135
80,1.482777,45.04674
80,1.482777,45.06992
80,1.482777,45.10371
80,1.482777,45.11822
80,1.482777,45.13326
80,1.487746,45.15148
80,1.487746,45.17271
80,1.487746,45.19377
80,1.487746,45.21411
80,1.494268,45.22774
80,1.494268,45.24932
80,1.494268,45.27356
80,1.500876,45.28719
80,1.500876,45.30577
80,1.500876,45.3293
80,1.500876,45.34769
80,1.500876,45.36415
80,1.505694,45.3875
80,1.505694,45.41051
80,1.505694,45.42661
80,1.505694,45.43546
80,1.505694,45.46943
80,1.510395,45.48588
80,1.510395,45.49349
80,1.510395,45.50729
80,1.515769,45.52817
80,1.515769,45.54674
80,1.515769,45.55789
80,1.515769,45.57027
80,1.515769,45.59522
80,1.515769,45.62053
80,1.521315,45.63539
80,1.521315,45.65042
80,1.521315,45.67343
80,1.521315,45.6936
80,1.527533,45.70616
80,1.527533,45.72243
80,1.533448,45.73907
80,1.533448,45.75818
80,1.533448,45.77817
80,1.533448,45.79374
80,1.533448,45.80099
80,1.533448,45.81887
80,1.533448,45.83496
80,1.538735,45.85284
80,1.538735,45.87371
80,1.538735,45.89264
80,1.538735,45.90928
80,1.544022,45.916
80,1.544022,45.93033
80,1.544022,45.94678
80,1.54881,45.96006
80,1.54881,45.98766
80,1.54881,46.00924
80,1.54881,46.0165
80,1.54881,46.03649
80,1.54881,46.04799
80,1.553411,46.06374
80,1.553411,46.07683
80,1.553411,46.08178
80,1.553411,46.10638
80,1.55791,46.11947
80,1.55791,46.12778
80,1.55791,46.14265
80,1.562193,46.16105
80,1.562193,46.17821
80,1.562193,46.18883
80,1.562193,46.20581
80,1.562193,46.21855
80,1.562193,46.23589
80,1.567588,46.25022
80,1.567588,46.26455
80,1.567588,46.27517
80,1.567588,46.29569
80,1.573799,46.30259
80,1.573799,46.31498
80,1.579562,46.32807
80,1.579562,46.34028
80,1.579562,46.34983
80,1.579562,46.3647
80,1.579562,46.37548
80,1.579562,46.38097
80,1.579562,46.39708
80,1.584993,46.41141
80,1.584993,46.4268
80,1.584993,46.44219
80,1.584993,46.45829
80,1.590583,46.46767
80,1.590583,46.46979
80,1.59561,46.482
80,1.59561,46.48713
80,1.59561,46.50907
80,1.59561,46.52128
80,1.59561,46.53791
80,1.59561,46.54056
80,1.59561,46.54941
80,1.599828,46.5641
80,1.599828,46.57737
80,1.599828,46.59329
80,1.599828,46.60479
80,1.605187,46.6078
80,1.605187,46.61735
80,1.610885,46.62018
80,1.610885,46.63646
80,1.610885,46.65628
80,1.610885,46.65858
80,1.610885,46.66548
80,1.610885,46.68016
80,1.610885,46.69343
80,1.619891,46.70263
80,1.619891,46.709
80,1.619891,46.7205
80,1.619891,46.7389
80,1.646447,46.74333
80,1.646447,46.7474
80,1.646447,46.75589
80,1.685686,46.77181
80,1.685686,46.78367
80,1.685686,46.78968
80,1.685686,46.79552
80,1.685686,46.80632
80,1.685686,46.81746
80,1.714596,46.82259
80,1.714596,46.83551
80,1.714596,46.84665
80,1.714596,46.84665
80,1.733049,46.85691
80,1.733049,46.85992
80,1.746316,46.86346
80,1.746316,46.88505
80,1.746316,46.89018
80,1.746316,46.89336
80,1.746316,46.89725
80,1.746316,46.90858
80,1.746316,46.92097
80,1.756109,46.93299
80,1.756109,46.94503
80,1.756109,46.94945
80,1.76453,46.95175
80,1.76453,46.95918
80,1.76453,46.97298
80,1.772742,46.98431
80,1.772742,46.98767
80,1.772742,46.98254
80,1.772742,46.98802
80,1.772742,47.00094
80,1.772742,47.00978
80,1.772742,47.00554
80,1.780202,47.01439
80,1.780202,47.02252
80,1.780202,47.03827
80,1.780202,47.04375
80,1.786876,47.04322
80,1.786876,47.05243
80,1.793434,47.06127
80,1.793434,47.07012
80,1.793434,47.07613
80,1.793434,47.07366
80,1.793434,47.07949
80,1.793434,47.09029
80,1.793434,47.0956
80,1.800128,47.09701
80,1.800128,47.10391
80,1.800128,47.10816
80,1.800128,47.11329
80,1.806419,47.11028
80,1.806419,47.11789
80,1.811309,47.12125
80,1.811309,47.12691
80,1.811309,47.12621
80,1.811309,47.1308
80,1.811309,47.1347
80,1.811309,47.14124
80,1.811309,47.15097
80,1.815974,47.15947
80,1.815974,47.15487
80,1.815974,47.1554
80,1.815974,47.15363
80,1.822748,47.16
80,1.822748,47.17044
80,1.830476,47.17787
80,1.830476,47.18247
80,1.830476,47.18724
80,1.830476,47.19344
80,1.830476,47.1945
80,1.830476,47.19893
80,1.837706,47.20069
80,1.837706,47.20918
80,1.837706,47.21148
80,1.837706,47.21662
80,1.837706,47.21555
80,1.844711,47.20671
80,1.844711,47.21255
80,1.85054,47.22016
80,1.85054,47.2198
80,1.85054,47.22705
80,1.85054,47.23307
80,1.85054,47.22228
80,1.855935,47.22776
80,1.855935,47.23148
80,1.855935,47.23555
80,1.855935,47.2398
80,1.855935,47.24935
80,1.855935,47.24829
80,1.863901,47.24935
80,1.863901,47.2428
80,1.873687,47.25005
80,1.873687,47.252
80,1.873687,47.24404
80,1.873687,47.24882
80,1.873687,47.24722
80,1.873687,47.24298
80,1.883278,47.23944
80,1.883278,47.24351
80,1.883278,47.24598
80,1.883278,47.25059
80,1.883278,47.26032
80,1.892811,47.25218
80,1.892811,47.25129
80,1.902171,47.24617
80,1.902171,47.2398
80,1.902171,47.24652
80,1.902171,47.2467
80,1.902171,47.2359
80,1.902171,47.2405
80,1.910462,47.23484
80,1.910462,47.23927
80,1.910462,47.24988
80,1.910462,47.2497
80,1.910462,47.25218
80,1.918999,47.25023
80,1.918999,47.24952
80,1.928092,47.24864
80,1.928092,47.25005
80,1.928092,47.252
80,1.928092,47.26085
80,1.928092,47.25501
80,1.928092,47.24705
80,1.936202,47.24333
80,1.936202,47.25182
80,1.936202,47.25837
80,1.936202,47.25324
80,1.936202,47.24457
80,1.945215,47.2405
80,1.945215,47.23803
80,1.955283,47.23272
80,1.955283,47.2313
80,1.955283,47.23112
80,1.955283,47.23378
80,1.955283,47.21538
80,1.955283,47.2152
80,1.964795,47.21396
80,1.964795,47.21962
80,1.964795,47.21272
80,1.964795,47.20299
80,1.974292,47.19503
80,1.974292,47.1899
80,1.974292,47.18619
80,1.985097,47.17751
80,1.985097,47.1715
80,1.985097,47.16884
80,1.985097,47.15876
80,1.985097,47.1469
80,1.985097,47.14585
80,1.995988,47.13505
80,1.995988,47.13364
80,1.995988,47.13311
80,1.995988,47.11736
80,2.006886,47.11222
80,2.006886,47.10285
80,2.006886,47.09099
80,2.018781,47.07843
80,2.018781,47.07118
80,2.018781,47.05101
80,2.018781,47.02819
80,2.018781,47.0227
80,2.018781,47.01031
80,2.031319,46.99545
80,2.031319,46.98962
80,2.031319,46.98148
80,2.045532,46.96414
80,2.045532,46.94733
80,2.045532,46.92415
80,2.045532,46.92008
80,2.060951,46.90292
80,2.060951,46.88381
80,2.060951,46.87709
80,2.060951,46.85851
80,2.060951,46.84152
80,2.060951,46.83409
80,2.076219,46.81056
80,2.076219,46.78278
80,2.076219,46.7619
80,2.076219,46.74049
80,2.076219,46.72793
80,2.092079,46.70741
80,2.092079,46.68494
80,2.107888,46.66866
80,2.107888,46.6538
80,2.107888,46.64159
80,2.107888,46.62761
80,2.107888,46.60107
80,2.107888,46.57436
80,2.122174,46.54977
80,2.122174,46.52092
80,2.122174,46.4981
80,2.122174,46.47881
80,2.137753,46.46165
80,2.137753,46.43954
80,2.137753,46.41335
80,2.155382,46.40433
80,2.155382,46.38557
80,2.155382,46.35797
80,2.155382,46.33249
80,2.155382,46.30578
80,2.155382,46.27747
80,2.172339,46.2573
80,2.172339,46.23129
80,2.172339,46.20174
80,2.172339,46.17503
80,2.189543,46.15061
80,2.189543,46.12831
80,2.189543,46.09364
80,2.207996,46.06957
80,2.207996,46.04976
80,2.207996,46.01632
80,2.207996,45.9873
80,2.207996,45.96235
80,2.207996,45.93086
80,2.226846,45.90644
80,2.226846,45.88256
80,2.226846,45.84664
80,2.226846,45.82045
80,2.24714,45.79745
80,2.24714,45.7649
80,2.24714,45.73411
80,2.268106,45.70545
80,2.268106,45.68864
80,2.268106,45.6621
80,2.268106,45.63043
80,2.268106,45.59965
80,2.287057,45.57222
80,2.287057,45.54639
80,2.287057,45.51649
80,2.287057,45.49172
80,2.307048,45.45315
80,2.307048,45.41759
80,2.307048,45.38963
80,2.329264,45.36362
80,2.329264,45.33513
80,2.329264,45.30187
80,2.329264,45.27462
80,2.329264,45.24844
80,2.329264,45.20668
80,2.350324,45.1697
80,2.350324,45.14405
80,2.350324,45.11539
80,2.350324,45.08389
80,2.350324,45.05346
80,2.371167,45.02427
80,2.371167,44.9972
80,2.391808,44.96217
