Fill,Strain,Stress
100,5.648012,33.84056
100,5.649465,33.82624
100,5.649465,33.83887
100,5.649465,33.84414
100,5.649465,33.83824
100,5.650752,33.84266
100,5.650752,33.84351
100,5.65185,33.83782
100,5.65185,33.83656
100,5.65185,33.83761
100,5.65185,33.83087
100,5.65185,33.82982
100,5.65185,33.83487
100,5.653068,33.82877
100,5.653068,33.83024
100,5.653068,33.83382
100,5.653068,33.83403
100,5.653068,33.83424
100,5.654552,33.83192
100,5.654552,33.83235
100,5.65599,33.82161
100,5.65599,33.82919
100,5.65599,33.83487
100,5.65599,33.83298
100,5.65599,33.84035
100,5.65599,33.83466
100,5.657277,33.8273
100,5.657277,33.83129
100,5.657277,33.83635
100,5.657277,33.83551
100,5.657277,33.82645
100,5.658692,33.82329
100,5.658692,33.83256
100,5.658692,33.83003
100,5.658692,33.82013
100,5.658692,33.81761
100,5.660222,33.83192
100,5.660222,33.83129
100,5.660222,33.82961
100,5.6615,33.83087
100,5.6615,33.8214
100,5.6615,33.82624
100,5.6615,33.84456
100,5.6615,33.83529
100,5.662621,33.83171
100,5.662621,33.8334
100,5.663968,33.81803
100,5.663968,33.81551
100,5.663968,33.82013
100,5.663968,33.82182
100,5.663968,33.81866
100,5.663968,33.82603
100,5.66555,33.82287
100,5.66555,33.8214
100,5.66555,33.81824
100,5.66555,33.82435
100,5.667185,33.82856
100,5.667185,33.83824
100,5.667185,33.83551
100,5.668676,33.82498
100,5.668676,33.82098
100,5.668676,33.82077
100,5.668676,33.82413
100,5.668676,33.81929
100,5.668676,33.81677
100,5.670115,33.81572
100,5.670115,33.82961
100,5.670115,33.83045
100,5.670115,33.82835
100,5.670115,33.82814
100,5.671598,33.81656
100,5.671598,33.8214
100,5.672991,33.82835
100,5.672991,33.82266
100,5.672991,33.81972
100,5.672991,33.81656
100,5.672991,33.81108
100,5.672991,33.80519
100,5.672991,33.80308
100,5.672991,33.80961
100,5.672991,33.81908
100,5.67424,33.82856
100,5.67424,33.82119
100,5.67424,33.82077
100,5.675686,33.81066
100,5.675686,33.8115
100,5.675686,33.81677
100,5.675686,33.81214
100,5.67723,33.80729
100,5.67723,33.81045
100,5.67723,33.80814
100,5.678706,33.80814
100,5.678706,33.80729
100,5.678706,33.81087
100,5.678706,33.81256
100,5.680197,33.81277
100,5.680197,33.8134
100,5.680197,33.81214
100,5.681575,33.81256
100,5.681575,33.81087
100,5.681575,33.8094
100,5.681575,33.81508
100,5.681575,33.80519
100,5.681575,33.79677
100,5.682771,33.79908
100,5.682771,33.81129
100,5.682771,33.82035
100,5.682771,33.81972
100,5.682771,33.82119
100,5.68405,33.80266
100,5.68405,33.80645
100,5.685571,33.80835
100,5.685571,33.81024
100,5.685571,33.79929
100,5.685571,33.79761
100,5.685571,33.79656
100,5.685571,33.81319
100,5.685571,33.81614
100,5.685571,33.80898
100,5.685571,33.81635
100,5.687047,33.79929
100,5.687047,33.79277
100,5.687047,33.79529
100,5.688554,33.80371
100,5.688554,33.80266
100,5.688554,33.79992
100,5.688554,33.79677
100,5.690105,33.79677
100,5.690105,33.80203
100,5.690105,33.79951
100,5.691657,33.79824
100,5.691657,33.80203
100,5.691657,33.80098
100,5.691657,33.80077
100,5.693103,33.79803
100,5.693103,33.79572
100,5.693103,33.79298
100,5.694375,33.78098
100,5.694375,33.78961
100,5.694375,33.80224
100,5.694375,33.79634
100,5.694375,33.79256
100,5.694375,33.7934
100,5.695662,33.79129
100,5.695662,33.78772
100,5.695662,33.79677
100,5.695662,33.79951
100,5.697236,33.79466
100,5.697236,33.78835
100,5.697236,33.79656
100,5.698855,33.79572
100,5.698855,33.79782
100,5.698855,33.79677
100,5.698855,33.79803
100,5.698855,33.80224
100,5.698855,33.78224
100,5.700226,33.77592
100,5.700226,33.78498
100,5.700226,33.79066
100,5.700226,33.79866
100,5.700226,33.78708
100,5.700226,33.79087
100,5.700226,33.78687
100,5.701656,33.78456
100,5.701656,33.78856
100,5.703231,33.79087
100,5.703231,33.78666
100,5.703231,33.78982
100,5.703231,33.79277
100,5.704684,33.79403
100,5.704684,33.78371
100,5.704684,33.78708
100,5.704684,33.78919
100,5.706153,33.78645
100,5.706153,33.78035
100,5.706153,33.78329
100,5.707742,33.78308
100,5.707742,33.7835
100,5.707742,33.77698
100,5.707742,33.77529
100,5.707742,33.77803
100,5.707742,33.77445
100,5.709074,33.77698
100,5.709074,33.78793
100,5.709074,33.78245
100,5.709074,33.78224
100,5.710172,33.78835
100,5.710172,33.78161
100,5.710172,33.78287
100,5.711497,33.78245
100,5.711497,33.78161
100,5.711497,33.78919
100,5.711497,33.7894
100,5.711497,33.78456
100,5.711497,33.77824
100,5.713048,33.77424
100,5.713048,33.78035
100,5.713048,33.77529
100,5.713048,33.76729
100,5.714918,33.7694
100,5.714918,33.77129
100,5.714918,33.77024
100,5.716788,33.77087
100,5.716788,33.77403
100,5.716788,33.78161
100,5.716788,33.77782
100,5.716788,33.77466
100,5.716788,33.7854
100,5.718317,33.78624
100,5.718317,33.77845
100,5.718317,33.77529
100,5.718317,33.76982
100,5.719793,33.77087
100,5.719793,33.77466
100,5.719793,33.77171
100,5.721186,33.76855
100,5.721186,33.76645
100,5.721186,33.76266
100,5.721186,33.76203
100,5.721186,33.76561
100,5.721186,33.76477
100,5.722578,33.76308
100,5.722578,33.76519
100,5.722578,33.76834
100,5.722578,33.77487
100,5.724266,33.77045
100,5.724266,33.76477
100,5.724266,33.76414
100,5.724266,33.7675
100,5.726007,33.76961
100,5.726007,33.77003
100,5.726007,33.76708
100,5.726007,33.76708
100,5.726007,33.75971
100,5.727627,33.76056
100,5.727627,33.75319
100,5.727627,33.76224
100,5.727627,33.75761
100,5.729187,33.75634
100,5.729187,33.7574
100,5.729187,33.75508
100,5.730836,33.7534
100,5.730836,33.7635
100,5.730836,33.76371
100,5.730836,33.76519
100,5.730836,33.76392
100,5.730836,33.74982
100,5.732457,33.75003
100,5.732457,33.75277
100,5.732457,33.75424
100,5.732457,33.75192
100,5.732457,33.75529
100,5.732457,33.75908
100,5.732457,33.75634
100,5.733917,33.76203
100,5.733917,33.76182
100,5.733917,33.75403
100,5.735318,33.75487
100,5.735318,33.75719
100,5.735318,33.7574
100,5.736529,33.75993
100,5.736529,33.75971
100,5.736529,33.75129
100,5.736529,33.75298
100,5.73771,33.75677
100,5.73771,33.75298
100,5.739163,33.75087
100,5.739163,33.75929
100,5.739163,33.77003
100,5.739163,33.7574
100,5.739163,33.7534
100,5.739163,33.75298
100,5.739163,33.74392
100,5.740579,33.74477
100,5.740579,33.74076
100,5.740579,33.74645
100,5.740579,33.74855
100,5.74213,33.75592
100,5.74213,33.75761
100,5.74213,33.75929
100,5.744022,33.76498
100,5.744022,33.75171
100,5.744022,33.75445
100,5.744022,33.7454
100,5.744022,33.74456
100,5.744022,33.74982
100,5.745885,33.75382
100,5.745885,33.75319
100,5.745885,33.74414
100,5.745885,33.74792
100,5.747686,33.73782
100,5.747686,33.74603
100,5.747686,33.75656
100,5.74917,33.7475
100,5.74917,33.75192
100,5.74917,33.74477
100,5.74917,33.74498
100,5.74917,33.74308
100,5.74917,33.7414
100,5.750199,33.73508
100,5.750199,33.73045
100,5.750199,33.73487
100,5.750199,33.73508
100,5.751236,33.74014
100,5.751236,33.73424
100,5.751236,33.74014
100,5.75272,33.73992
100,5.75272,33.73045
100,5.75272,33.73108
100,5.75272,33.73129
100,5.75272,33.73866
100,5.75272,33.73761
100,5.754484,33.7435
100,5.754484,33.73761
100,5.754484,33.74119
100,5.754484,33.74645
100,5.756353,33.7414
100,5.756353,33.74055
100,5.756353,33.74245
100,5.757981,33.73719
100,5.757981,33.72898
100,5.757981,33.72582
100,5.757981,33.72119
100,5.757981,33.72792
100,5.757981,33.72813
100,5.759146,33.73424
100,5.759146,33.72435
100,5.759146,33.73192
100,5.759146,33.73108
100,5.760471,33.72813
100,5.760471,33.73466
100,5.760471,33.72645
100,5.762038,33.7254
100,5.762038,33.72076
100,5.762038,33.73256
100,5.762038,33.73613
100,5.762038,33.73066
100,5.762038,33.73192
100,5.763491,33.72687
100,5.763491,33.72708
100,5.763491,33.7294
100,5.763491,33.73361
100,5.765164,33.73761
100,5.765164,33.73487
100,5.765164,33.72624
100,5.766898,33.72624
100,5.766898,33.7334
100,5.766898,33.73066
100,5.766898,33.7275
100,5.766898,33.72308
100,5.766898,33.72287
100,5.768449,33.71761
100,5.768449,33.71866
100,5.768449,33.72097
100,5.768449,33.72392
100,5.770092,33.71655
100,5.770092,33.7155
100,5.771894,33.71992
100,5.771894,33.72119
100,5.771894,33.7115
100,5.771894,33.71445
100,5.771894,33.72182
100,5.771894,33.71318
100,5.771894,33.71866
100,5.773468,33.72203
100,5.773468,33.71635
100,5.773468,33.7155
100,5.773468,33.7235
100,5.774747,33.72561
100,5.774747,33.7254
100,5.774747,33.71866
100,5.775822,33.70392
100,5.775822,33.71235
100,5.775822,33.71235
100,5.775822,33.71761
100,5.775822,33.71761
100,5.775822,33.71192
100,5.776988,33.71045
100,5.776988,33.71108
100,5.776988,33.71971
100,5.776988,33.71318
100,5.778365,33.70982
100,5.778365,33.69445
100,5.77972,33.69824
100,5.77972,33.6995
100,5.77972,33.70456
100,5.77972,33.70961
100,5.77972,33.72308
100,5.77972,33.70771
100,5.77972,33.70098
100,5.780969,33.70182
100,5.780969,33.7094
100,5.780969,33.71445
100,5.780969,33.71445
100,5.78221,33.70919
100,5.78221,33.71171
100,5.78221,33.70435
100,5.783679,33.70161
100,5.783679,33.70561
100,5.783679,33.7035
100,5.783679,33.70982
100,5.783679,33.71276
100,5.784897,33.71066
100,5.784897,33.71782
100,5.784897,33.70013
100,5.784897,33.70582
100,5.784897,33.70729
100,5.785859,33.69782
100,5.785859,33.70119
100,5.787199,33.7094
100,5.787199,33.70498
100,5.787199,33.7075
100,5.787199,33.70076
100,5.787199,33.70182
100,5.787199,33.7035
100,5.788569,33.70161
100,5.788569,33.69782
100,5.788569,33.69908
100,5.788569,33.70897
100,5.78981,33.70561
100,5.78981,33.6995
100,5.78981,33.69382
100,5.78981,33.69992
100,5.790915,33.70034
100,5.790915,33.70413
100,5.790915,33.70456
100,5.790915,33.69845
100,5.790915,33.70708
100,5.792142,33.71403
100,5.792142,33.71066
100,5.792142,33.69782
100,5.792142,33.69129
100,5.792142,33.68982
100,5.793511,33.68898
100,5.793511,33.68771
100,5.79461,33.69045
100,5.79461,33.68666
100,5.79461,33.69087
100,5.79461,33.69192
100,5.79461,33.69066
100,5.79461,33.70055
100,5.795472,33.68708
100,5.795472,33.6875
100,5.795472,33.68203
100,5.795472,33.68603
100,5.795472,33.69529
100,5.796774,33.69066
100,5.796774,33.69003
100,5.796774,33.68329
100,5.79847,33.69129
100,5.79847,33.68813
100,5.79847,33.69003
100,5.79847,33.69361
100,5.79847,33.67677
100,5.799892,33.68834
100,5.799892,33.68077
100,5.799892,33.68266
100,5.799892,33.69087
100,5.799892,33.68203
100,5.801353,33.67656
100,5.802837,33.67445
100,5.802837,33.68518
100,5.802837,33.68476
100,5.802837,33.67845
100,5.802837,33.6755
100,5.802837,33.67971
100,5.802837,33.68224
100,5.804033,33.68497
100,5.804033,33.68792
100,5.804033,33.68898
100,5.804033,33.68013
100,5.804033,33.67908
100,5.805297,33.68582
100,5.805297,33.68645
100,5.805297,33.68118
100,5.806644,33.67487
100,5.806644,33.68434
100,5.806644,33.69403
100,5.806644,33.68687
100,5.806644,33.67361
100,5.807962,33.68118
100,5.807962,33.67613
100,5.807962,33.67066
100,5.807962,33.66497
100,5.809385,33.67929
100,5.809385,33.68518
100,5.809385,33.67234
100,5.810793,33.68245
100,5.810793,33.6755
100,5.810793,33.68371
100,5.810793,33.67761
100,5.810793,33.67508
100,5.810793,33.68329
100,5.812034,33.67824
100,5.812034,33.66245
100,5.812034,33.66582
100,5.812034,33.67192
100,5.813359,33.66119
100,5.813359,33.66182
100,5.813359,33.66203
100,5.814918,33.66224
100,5.814918,33.67213
100,5.814918,33.68476
100,5.814918,33.67087
100,5.814918,33.66666
100,5.814918,33.66034
100,5.816401,33.6635
100,5.816401,33.66771
100,5.816401,33.66898
100,5.816401,33.66708
100,5.816401,33.6635
100,5.81784,33.66898
100,5.81784,33.66982
100,5.819255,33.66539
100,5.819255,33.67234
100,5.819255,33.67129
100,5.819255,33.66582
100,5.819255,33.67276
100,5.819255,33.67634
100,5.820481,33.66182
100,5.820481,33.66203
100,5.820481,33.66455
100,5.820481,33.66645
100,5.820481,33.66561
100,5.821731,33.65424
100,5.821731,33.65508
100,5.821731,33.66434
100,5.82304,33.65887
100,5.82304,33.66898
100,5.82304,33.66645
100,5.82304,33.66561
100,5.82304,33.66308
100,5.824274,33.66034
100,5.824274,33.65697
100,5.824274,33.64645
100,5.824274,33.65234
100,5.825788,33.64624
100,5.825788,33.64855
100,5.825788,33.64561
100,5.827491,33.64371
100,5.827491,33.65908
100,5.827491,33.66245
100,5.827491,33.65234
100,5.827491,33.6576
100,5.827491,33.65487
100,5.828815,33.64624
100,5.828815,33.66034
100,5.828815,33.65045
100,5.828815,33.65024
100,5.830125,33.6475
100,5.830125,33.64813
100,5.830125,33.64476
100,5.830125,33.64729
100,5.831586,33.65234
100,5.831586,33.65255
100,5.831586,33.65339
100,5.831586,33.65234
100,5.831586,33.65066
100,5.832986,33.65087
100,5.832986,33.64771
100,5.832986,33.64792
100,5.832986,33.6475
100,5.834417,33.64624
100,5.834417,33.64308
100,5.834417,33.64308
100,5.835689,33.64098
100,5.835689,33.64392
100,5.835689,33.64561
100,5.835689,33.64792
100,5.835689,33.64771
100,5.835689,33.64497
100,5.836877,33.64371
100,5.836877,33.65108
100,5.836877,33.65361
100,5.836877,33.63992
100,5.838368,33.63466
100,5.838368,33.64371
100,5.838368,33.63382
100,5.838368,33.64161
100,5.839852,33.64245
100,5.839852,33.64202
100,5.839852,33.64497
100,5.839852,33.64266
100,5.841207,33.63845
100,5.841207,33.63845
100,5.841207,33.63529
100,5.841207,33.63782
100,5.841207,33.63908
100,5.842683,33.63571
100,5.842683,33.63887
100,5.842683,33.63929
100,5.844265,33.63655
100,5.844265,33.62624
100,5.844265,33.62603
100,5.844265,33.6275
100,5.844265,33.63529
100,5.844265,33.63634
100,5.845786,33.63529
100,5.845786,33.62708
100,5.845786,33.63213
100,5.845786,33.62834
100,5.847209,33.63108
100,5.847209,33.63613
100,5.847209,33.62708
100,5.848564,33.63824
100,5.848564,33.63887
100,5.848564,33.63592
100,5.848564,33.63613
100,5.848564,33.63508
100,5.848564,33.63361
100,5.849987,33.6376
100,5.849987,33.6334
100,5.849987,33.62624
100,5.849987,33.62266
100,5.851592,33.61761
100,5.851592,33.62308
100,5.851592,33.6254
100,5.853106,33.62582
100,5.853106,33.62624
100,5.853106,33.62624
100,5.853106,33.62434
100,5.853106,33.6254
100,5.853106,33.62287
100,5.8544,33.61908
100,5.8544,33.61802
100,5.8544,33.62897
100,5.8544,33.61908
100,5.855937,33.62413
100,5.855937,33.62582
100,5.855937,33.61908
100,5.857534,33.61234
100,5.857534,33.61866
100,5.857534,33.62792
100,5.857534,33.63192
100,5.857534,33.61866
100,5.857534,33.62119
100,5.858934,33.61782
100,5.858934,33.61487
100,5.858934,33.61697
100,5.858934,33.61445
100,5.860577,33.61929
100,5.860577,33.61697
100,5.860577,33.61634
100,5.862235,33.6155
100,5.862235,33.61697
100,5.862235,33.62203
100,5.862235,33.60918
100,5.862235,33.60708
100,5.862235,33.62013
100,5.863582,33.61382
100,5.863582,33.61171
100,5.863582,33.61824
100,5.863582,33.6115
100,5.864907,33.62203
100,5.864907,33.61508
100,5.864907,33.60624
100,5.86636,33.61024
100,5.86636,33.61382
100,5.86636,33.60097
100,5.86636,33.59929
100,5.86636,33.60266
100,5.86636,33.60413
100,5.867935,33.60918
100,5.867935,33.60792
100,5.867935,33.60981
100,5.86963,33.6115
100,5.86963,33.60792
100,5.86963,33.60582
100,5.86963,33.59824
100,5.871121,33.61234
100,5.871121,33.60539
100,5.871121,33.60371
100,5.871121,33.60813
100,5.871121,33.60245
100,5.871121,33.60603
100,5.872385,33.61108
100,5.872385,33.60413
100,5.872385,33.60055
100,5.872385,33.60181
100,5.873854,33.59402
100,5.873854,33.59466
100,5.873854,33.59655
100,5.875496,33.59171
100,5.875496,33.59445
100,5.875496,33.60476
100,5.875496,33.59845
100,5.875496,33.59676
100,5.875496,33.60013
100,5.877041,33.59676
100,5.877041,33.59571
100,5.877041,33.59571
100,5.877041,33.59087
100,5.878494,33.58266
100,5.878494,33.58371
100,5.879871,33.59971
100,5.879871,33.59866
100,5.879871,33.58603
100,5.879871,33.58939
100,5.879871,33.59655
100,5.879871,33.58834
100,5.879871,33.59276
100,5.881188,33.58561
100,5.881188,33.58413
100,5.881188,33.58982
100,5.881188,33.59108
100,5.882604,33.58013
100,5.882604,33.57929
100,5.882604,33.57697
100,5.884065,33.58329
100,5.884065,33.58771
100,5.884065,33.59087
100,5.884065,33.58644
100,5.884065,33.58518
100,5.884065,33.58582
100,5.885571,33.57824
100,5.885571,33.57655
100,5.885571,33.58034
100,5.885571,33.58834
100,5.887206,33.59297
100,5.887206,33.58729
100,5.888826,33.58666
100,5.888826,33.58771
100,5.888826,33.58582
100,5.888826,33.57824
100,5.888826,33.58455
100,5.888826,33.58834
100,5.890416,33.58181
100,5.890416,33.57718
100,5.890416,33.57718
100,5.890416,33.57992
100,5.890416,33.5875
100,5.892255,33.59003
100,5.892255,33.58582
100,5.892255,33.57971
100,5.894049,33.56729
100,5.894049,33.55971
100,5.894049,33.56455
100,5.894049,33.57171
100,5.894049,33.57276
100,5.895639,33.59023
100,5.895639,33.58371
100,5.895639,33.56623
100,5.895639,33.56792
100,5.895639,33.57845
100,5.897251,33.57592
100,5.897251,33.57508
100,5.898787,33.58561
100,5.898787,33.57908
100,5.898787,33.57423
100,5.898787,33.58792
100,5.898787,33.57066
100,5.898787,33.56476
100,5.898787,33.57466
100,5.900082,33.56834
100,5.900082,33.56266
100,5.900082,33.57402
100,5.900082,33.57002
100,5.901323,33.57192
100,5.901323,33.57234
100,5.901323,33.57571
100,5.90264,33.57466
100,5.90264,33.57045
100,5.90264,33.55592
100,5.90264,33.55739
100,5.90264,33.57487
100,5.903927,33.58371
100,5.903927,33.5675
100,5.903927,33.56455
100,5.903927,33.57087
100,5.903927,33.57045
100,5.905138,33.56434
100,5.905138,33.56476
100,5.906349,33.57255
100,5.906349,33.56792
100,5.906349,33.57087
100,5.906349,33.57045
100,5.906349,33.55971
100,5.906349,33.5635
100,5.90753,33.56097
100,5.90753,33.55908
100,5.90753,33.56139
100,5.90753,33.56961
100,5.90753,33.56434
100,5.908833,33.55761
100,5.908833,33.55761
100,5.908833,33.55844
100,5.910149,33.56308
100,5.910149,33.56455
100,5.910149,33.56308
100,5.910149,33.56771
100,5.910149,33.56413
100,5.911474,33.55824
100,5.911474,33.54539
100,5.911474,33.54855
100,5.911474,33.55571
100,5.911474,33.56961
100,5.913086,33.57192
100,5.913086,33.55592
100,5.914714,33.54329
100,5.914714,33.54897
100,5.914714,33.55129
100,5.914714,33.55718
100,5.914714,33.54813
100,5.914714,33.55045
100,5.916204,33.54644
100,5.916204,33.55697
100,5.916204,33.56266
100,5.916204,33.55045
100,5.916204,33.55234
100,5.917688,33.55466
100,5.917688,33.54834
100,5.917688,33.54644
100,5.919134,33.54771
100,5.919134,33.55339
100,5.919134,33.55276
100,5.919134,33.5595
100,5.919134,33.55192
100,5.920209,33.54329
100,5.920209,33.54687
100,5.920209,33.54939
100,5.920209,33.55024
100,5.921118,33.54434
100,5.921118,33.53802
100,5.921118,33.53802
100,5.922253,33.54329
100,5.922253,33.54392
100,5.922253,33.54413
100,5.922253,33.54476
100,5.922253,33.54602
100,5.922253,33.54623
100,5.923532,33.5416
100,5.923532,33.5435
100,5.923532,33.54939
100,5.923532,33.55571
100,5.923532,33.53823
100,5.924978,33.53508
100,5.924978,33.54455
100,5.924978,33.5456
100,5.926431,33.53844
100,5.926431,33.53424
100,5.926431,33.52982
100,5.926431,33.53297
100,5.926431,33.53887
100,5.927559,33.53318
100,5.927559,33.53402
100,5.927559,33.5376
100,5.927559,33.5416
100,5.927559,33.53676
100,5.928588,33.53086
100,5.928588,33.53255
100,5.9298,33.53929
100,5.9298,33.53676
100,5.9298,33.54392
100,5.9298,33.54097
100,5.9298,33.53802
100,5.9298,33.52855
100,5.931041,33.53171
100,5.931041,33.5376
100,5.931041,33.5355
100,5.931041,33.52982
100,5.932161,33.53487
100,5.932161,33.53782
100,5.932161,33.51908
100,5.932161,33.51571
100,5.933501,33.52813
100,5.933501,33.52539
100,5.933501,33.52855
100,5.933501,33.51823
100,5.935143,33.51844
100,5.935143,33.52918
100,5.935143,33.52666
100,5.935143,33.52392
100,5.935143,33.52497
100,5.936604,33.52455
100,5.936604,33.52813
100,5.936604,33.53802
100,5.938004,33.52245
100,5.938004,33.52034
100,5.938004,33.52876
100,5.938004,33.53445
100,5.938004,33.53529
100,5.938004,33.53213
100,5.939579,33.5176
100,5.939579,33.52328
100,5.939579,33.52792
100,5.939579,33.51929
100,5.941101,33.52182
100,5.941101,33.51613
100,5.941101,33.52287
100,5.942259,33.52792
100,5.942259,33.52308
100,5.942259,33.51129
100,5.942259,33.52413
100,5.942259,33.51992
100,5.942259,33.52392
100,5.943061,33.52034
100,5.943061,33.5296
100,5.943061,33.51781
100,5.943061,33.50139
100,5.943841,33.51739
